layer,model_name,fit_stage,fold_id,status,error_message,fit_rows,predict_rows,feature_count,model_parallel_jobs,effective_model_parallel_jobs,model_inner_max_threads,scheduler_mode,model_position,model_count,worker_pid,started_at,elapsed_seconds,finished_at,window_id,iteration
layer_2,Tree-ID3,full_train,,success,,31789,572,17,6,6,1,parallel_loky,6,17,85112,2026-07-30 19:21:50+0800,0.07365510000000164,2026-07-30 19:21:50+0800,1,9
layer_2,Tree-C4.5,full_train,,success,,31789,572,17,6,6,1,parallel_loky,7,17,85112,2026-07-30 19:21:50+0800,0.07649370000000033,2026-07-30 19:21:50+0800,1,9
layer_2,Tree-CART,full_train,,success,,31789,572,17,6,6,1,parallel_loky,8,17,85112,2026-07-30 19:21:50+0800,0.0710601000000004,2026-07-30 19:21:50+0800,1,9
layer_2,FNN1,full_train,,success,,31789,572,17,6,6,1,parallel_loky,9,17,85112,2026-07-30 19:21:43+0800,5.7422711,2026-07-30 19:21:48+0800,1,9
layer_2,FNN2,full_train,,success,,31789,572,17,6,6,1,parallel_loky,10,17,103492,2026-07-30 19:21:43+0800,9.6146633,2026-07-30 19:21:52+0800,1,9
layer_2,FNN3,full_train,,success,,31789,572,17,6,6,1,parallel_loky,11,17,82376,2026-07-30 19:21:43+0800,12.7413086,2026-07-30 19:21:55+0800,1,9
layer_2,SVM-Lin,full_train,,success,,31789,572,17,6,6,1,parallel_loky,12,17,88016,2026-07-30 19:21:43+0800,20.319688,2026-07-30 19:22:03+0800,1,9
layer_2,SVM-Poly,full_train,,success,,31789,572,17,6,6,1,parallel_loky,13,17,105704,2026-07-30 19:21:43+0800,18.747155499999998,2026-07-30 19:22:01+0800,1,9
layer_2,SVM-RBF,full_train,,success,,31789,572,17,6,6,1,parallel_loky,14,17,107812,2026-07-30 19:21:43+0800,14.5668979,2026-07-30 19:21:57+0800,1,9
layer_2,KNN,full_train,,success,,31789,572,17,6,6,1,parallel_loky,15,17,85112,2026-07-30 19:21:50+0800,0.06157810000000019,2026-07-30 19:21:50+0800,1,9
layer_2,NCA,full_train,,success,,31789,572,17,6,1,1,exclusive_spawn,16,17,107564,2026-07-30 18:18:16+0800,3805.2455539,2026-07-30 19:21:41+0800,1,9
layer_2,ITML,full_train,,success,,31789,572,17,6,6,1,parallel_loky,17,17,85112,2026-07-30 19:21:49+0800,0.8095664999999999,2026-07-30 19:21:50+0800,1,9
layer_1,LDA,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,1,17,108968,2026-07-30 20:27:38+0800,0.5395276999999989,2026-07-30 20:27:38+0800,1,10
layer_1,QDA,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,2,17,108968,2026-07-30 20:27:38+0800,0.3540289000000012,2026-07-30 20:27:39+0800,1,10
layer_1,Logit,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,3,17,96872,2026-07-30 20:27:34+0800,17.9451524,2026-07-30 20:27:52+0800,1,10
layer_1,Probit,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,4,17,96872,2026-07-30 20:27:32+0800,2.4749599,2026-07-30 20:27:34+0800,1,10
layer_1,NaiveBayes,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,5,17,108968,2026-07-30 20:27:39+0800,0.08367989999999992,2026-07-30 20:27:39+0800,1,10
layer_1,Tree-ID3,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,6,17,108968,2026-07-30 20:27:39+0800,4.236618999999999,2026-07-30 20:27:43+0800,1,10
layer_1,Tree-C4.5,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,7,17,105780,2026-07-30 20:27:40+0800,4.3487647,2026-07-30 20:27:44+0800,1,10
layer_1,Tree-CART,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,8,17,108968,2026-07-30 20:27:43+0800,4.070119500000001,2026-07-30 20:27:47+0800,1,10
layer_1,FNN1,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,9,17,96872,2026-07-30 20:27:24+0800,8.008155,2026-07-30 20:27:32+0800,1,10
layer_1,FNN2,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,10,17,108968,2026-07-30 20:27:24+0800,11.025715100000001,2026-07-30 20:27:35+0800,1,10
layer_1,FNN3,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,11,17,105780,2026-07-30 20:27:24+0800,13.7309829,2026-07-30 20:27:37+0800,1,10
layer_1,SVM-Lin,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,12,17,92804,2026-07-30 20:27:24+0800,369.1776099,2026-07-30 20:33:33+0800,1,10
layer_1,SVM-Poly,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,13,17,79880,2026-07-30 20:27:24+0800,69.0245096,2026-07-30 20:28:33+0800,1,10
layer_1,SVM-RBF,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,14,17,97052,2026-07-30 20:27:24+0800,79.132501,2026-07-30 20:28:43+0800,1,10
layer_1,KNN,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,15,17,105780,2026-07-30 20:27:37+0800,2.6888817000000014,2026-07-30 20:27:40+0800,1,10
layer_1,NCA,oof,0.0,success,,23072,9007,143,6,1,1,exclusive_spawn,16,17,100720,2026-07-30 19:22:06+0800,3916.8509267,2026-07-30 20:27:23+0800,1,10
layer_1,ITML,oof,0.0,success,,23072,9007,143,6,6,1,parallel_loky,17,17,108968,2026-07-30 20:27:35+0800,3.0968999000000004,2026-07-30 20:27:38+0800,1,10
layer_1,LDA,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,1,17,98752,2026-07-30 21:33:31+0800,0.5260002000000004,2026-07-30 21:33:32+0800,1,10
layer_1,QDA,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,2,17,98752,2026-07-30 21:33:32+0800,0.3979329000000007,2026-07-30 21:33:32+0800,1,10
layer_1,Logit,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,3,17,102468,2026-07-30 21:33:28+0800,14.5089884,2026-07-30 21:33:42+0800,1,10
layer_1,Probit,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,4,17,102468,2026-07-30 21:33:25+0800,2.3587605000000007,2026-07-30 21:33:28+0800,1,10
layer_1,NaiveBayes,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,5,17,98752,2026-07-30 21:33:32+0800,0.07672409999999985,2026-07-30 21:33:32+0800,1,10
layer_1,Tree-ID3,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,6,17,98752,2026-07-30 21:33:32+0800,4.5280618,2026-07-30 21:33:37+0800,1,10
layer_1,Tree-C4.5,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,7,17,87696,2026-07-30 21:33:34+0800,4.5618172,2026-07-30 21:33:39+0800,1,10
layer_1,Tree-CART,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,8,17,98752,2026-07-30 21:33:37+0800,4.3447330000000015,2026-07-30 21:33:41+0800,1,10
layer_1,FNN1,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,9,17,102468,2026-07-30 21:33:18+0800,7.5623512999999996,2026-07-30 21:33:25+0800,1,10
layer_1,FNN2,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,10,17,98752,2026-07-30 21:33:18+0800,10.4909771,2026-07-30 21:33:28+0800,1,10
layer_1,FNN3,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,11,17,87696,2026-07-30 21:33:18+0800,13.106306,2026-07-30 21:33:31+0800,1,10
layer_1,SVM-Lin,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,12,17,85684,2026-07-30 21:33:18+0800,187.24993080000002,2026-07-30 21:36:25+0800,1,10
layer_1,SVM-Poly,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,13,17,78132,2026-07-30 21:33:18+0800,65.4074632,2026-07-30 21:34:23+0800,1,10
layer_1,SVM-RBF,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,14,17,87504,2026-07-30 21:33:18+0800,77.9101269,2026-07-30 21:34:36+0800,1,10
layer_1,KNN,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,15,17,87696,2026-07-30 21:33:31+0800,3.0763193000000015,2026-07-30 21:33:34+0800,1,10
layer_1,NCA,oof,1.0,success,,22207,9872,143,6,1,1,exclusive_spawn,16,17,98048,2026-07-30 20:33:34+0800,3582.3285060000003,2026-07-30 21:33:17+0800,1,10
layer_1,ITML,oof,1.0,success,,22207,9872,143,6,6,1,parallel_loky,17,17,98752,2026-07-30 21:33:28+0800,2.8985514000000006,2026-07-30 21:33:31+0800,1,10
layer_1,LDA,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,1,17,92744,2026-07-30 22:13:48+0800,0.44408639999999977,2026-07-30 22:13:48+0800,1,10
layer_1,QDA,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,2,17,92744,2026-07-30 22:13:48+0800,0.38915339999999965,2026-07-30 22:13:49+0800,1,10
layer_1,Logit,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,3,17,99084,2026-07-30 22:13:44+0800,12.7147066,2026-07-30 22:13:56+0800,1,10
layer_1,Probit,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,4,17,99084,2026-07-30 22:13:42+0800,1.9997494000000007,2026-07-30 22:13:44+0800,1,10
layer_1,NaiveBayes,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,5,17,92744,2026-07-30 22:13:49+0800,0.08169960000000032,2026-07-30 22:13:49+0800,1,10
layer_1,Tree-ID3,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,6,17,92744,2026-07-30 22:13:49+0800,4.132757100000001,2026-07-30 22:13:53+0800,1,10
layer_1,Tree-C4.5,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,7,17,98240,2026-07-30 22:13:50+0800,4.099047099999998,2026-07-30 22:13:54+0800,1,10
layer_1,Tree-CART,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,8,17,92744,2026-07-30 22:13:53+0800,3.777266000000001,2026-07-30 22:13:57+0800,1,10
layer_1,FNN1,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,9,17,99084,2026-07-30 22:13:35+0800,6.3360684,2026-07-30 22:13:42+0800,1,10
layer_1,FNN2,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,10,17,92744,2026-07-30 22:13:35+0800,8.8270711,2026-07-30 22:13:44+0800,1,10
layer_1,FNN3,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,11,17,98240,2026-07-30 22:13:35+0800,11.335010500000001,2026-07-30 22:13:47+0800,1,10
layer_1,SVM-Lin,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,12,17,108340,2026-07-30 22:13:35+0800,124.7738739,2026-07-30 22:15:40+0800,1,10
layer_1,SVM-Poly,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,13,17,102892,2026-07-30 22:13:35+0800,48.5889795,2026-07-30 22:14:24+0800,1,10
layer_1,SVM-RBF,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,14,17,102436,2026-07-30 22:13:35+0800,64.3258555,2026-07-30 22:14:40+0800,1,10
layer_1,KNN,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,15,17,98240,2026-07-30 22:13:47+0800,3.7412948000000004,2026-07-30 22:13:50+0800,1,10
layer_1,NCA,oof,2.0,success,,18879,13200,143,6,1,1,exclusive_spawn,16,17,84128,2026-07-30 21:36:27+0800,2226.9659815,2026-07-30 22:13:34+0800,1,10
layer_1,ITML,oof,2.0,success,,18879,13200,143,6,6,1,parallel_loky,17,17,92744,2026-07-30 22:13:44+0800,3.6389369999999985,2026-07-30 22:13:48+0800,1,10
layer_1,LDA,full_train,,success,,32079,282,143,6,6,1,parallel_loky,1,17,87660,2026-07-31 01:10:36+0800,0.8251599000000027,2026-07-31 01:10:37+0800,1,10
layer_1,QDA,full_train,,success,,32079,282,143,6,6,1,parallel_loky,2,17,87660,2026-07-31 01:10:37+0800,0.5202756000000015,2026-07-31 01:10:37+0800,1,10
layer_1,Logit,full_train,,success,,32079,282,143,6,6,1,parallel_loky,3,17,98532,2026-07-31 01:10:34+0800,30.013932899999997,2026-07-31 01:11:04+0800,1,10
layer_1,Probit,full_train,,success,,32079,282,143,6,6,1,parallel_loky,4,17,98532,2026-07-31 01:10:29+0800,4.380640300000003,2026-07-31 01:10:34+0800,1,10
layer_1,NaiveBayes,full_train,,success,,32079,282,143,6,6,1,parallel_loky,5,17,87660,2026-07-31 01:10:37+0800,0.0656560000000006,2026-07-31 01:10:37+0800,1,10
layer_1,Tree-ID3,full_train,,success,,32079,282,143,6,6,1,parallel_loky,6,17,87660,2026-07-31 01:10:37+0800,6.862551999999997,2026-07-31 01:10:44+0800,1,10
layer_1,Tree-C4.5,full_train,,success,,32079,282,143,6,6,1,parallel_loky,7,17,86800,2026-07-31 01:10:40+0800,6.832895499999999,2026-07-31 01:10:47+0800,1,10
layer_1,Tree-CART,full_train,,success,,32079,282,143,6,6,1,parallel_loky,8,17,87660,2026-07-31 01:10:44+0800,6.149428099999994,2026-07-31 01:10:50+0800,1,10
layer_1,FNN1,full_train,,success,,32079,282,143,6,6,1,parallel_loky,9,17,98532,2026-07-31 01:10:13+0800,16.0283296,2026-07-31 01:10:29+0800,1,10
layer_1,FNN2,full_train,,success,,32079,282,143,6,6,1,parallel_loky,10,17,87660,2026-07-31 01:10:13+0800,21.430647800000003,2026-07-31 01:10:35+0800,1,10
layer_1,FNN3,full_train,,success,,32079,282,143,6,6,1,parallel_loky,11,17,86800,2026-07-31 01:10:13+0800,26.708277600000002,2026-07-31 01:10:40+0800,1,10
layer_1,SVM-Lin,full_train,,success,,32079,282,143,6,6,1,parallel_loky,12,17,108712,2026-07-31 01:10:13+0800,738.3441637,2026-07-31 01:22:33+0800,1,10
layer_1,SVM-Poly,full_train,,success,,32079,282,143,6,6,1,parallel_loky,13,17,99928,2026-07-31 01:10:13+0800,160.0664571,2026-07-31 01:12:53+0800,1,10
layer_1,SVM-RBF,full_train,,success,,32079,282,143,6,6,1,parallel_loky,14,17,76976,2026-07-31 01:10:13+0800,145.6582581,2026-07-31 01:12:39+0800,1,10
layer_1,KNN,full_train,,success,,32079,282,143,6,6,1,parallel_loky,15,17,87660,2026-07-31 01:10:36+0800,0.19087689999999924,2026-07-31 01:10:36+0800,1,10
layer_1,NCA,full_train,,success,,32079,282,143,6,1,1,exclusive_spawn,16,17,104644,2026-07-30 22:15:42+0800,10464.2810388,2026-07-31 01:10:07+0800,1,10
layer_1,ITML,full_train,,success,,32079,282,143,6,6,1,parallel_loky,17,17,87660,2026-07-31 01:10:35+0800,1.198364299999998,2026-07-31 01:10:36+0800,1,10
layer_2,LDA,full_train,,success,,32079,282,17,6,6,1,parallel_loky,1,17,82904,2026-07-31 02:24:34+0800,0.047210999999999004,2026-07-31 02:24:34+0800,1,10
layer_2,QDA,full_train,,success,,32079,282,17,6,6,1,parallel_loky,2,17,82904,2026-07-31 02:24:34+0800,0.020073399999999353,2026-07-31 02:24:34+0800,1,10
layer_2,Logit,full_train,,success,,32079,282,17,6,6,1,parallel_loky,3,17,82904,2026-07-31 02:24:33+0800,0.12276669999999967,2026-07-31 02:24:33+0800,1,10
layer_2,Probit,full_train,,success,,32079,282,17,6,6,1,parallel_loky,4,17,82904,2026-07-31 02:24:33+0800,0.2248600000000005,2026-07-31 02:24:33+0800,1,10
layer_2,NaiveBayes,full_train,,success,,32079,282,17,6,6,1,parallel_loky,5,17,82904,2026-07-31 02:24:34+0800,0.010383199999999704,2026-07-31 02:24:35+0800,1,10
layer_2,Tree-ID3,full_train,,success,,32079,282,17,6,6,1,parallel_loky,6,17,82904,2026-07-31 02:24:35+0800,0.07233689999999982,2026-07-31 02:24:35+0800,1,10
layer_2,Tree-C4.5,full_train,,success,,32079,282,17,6,6,1,parallel_loky,7,17,82904,2026-07-31 02:24:35+0800,0.06947409999999898,2026-07-31 02:24:35+0800,1,10
layer_2,Tree-CART,full_train,,success,,32079,282,17,6,6,1,parallel_loky,8,17,82904,2026-07-31 02:24:35+0800,0.06880620000000093,2026-07-31 02:24:35+0800,1,10
layer_2,FNN1,full_train,,success,,32079,282,17,6,6,1,parallel_loky,9,17,82904,2026-07-31 02:24:27+0800,6.029277799999999,2026-07-31 02:24:33+0800,1,10
layer_2,FNN2,full_train,,success,,32079,282,17,6,6,1,parallel_loky,10,17,99888,2026-07-31 02:24:27+0800,10.8614736,2026-07-31 02:24:38+0800,1,10
layer_2,FNN3,full_train,,success,,32079,282,17,6,6,1,parallel_loky,11,17,107956,2026-07-31 02:24:27+0800,15.6555901,2026-07-31 02:24:43+0800,1,10
layer_2,SVM-Lin,full_train,,success,,32079,282,17,6,6,1,parallel_loky,12,17,89596,2026-07-31 02:24:27+0800,19.3954222,2026-07-31 02:24:46+0800,1,10
layer_2,SVM-Poly,full_train,,success,,32079,282,17,6,6,1,parallel_loky,13,17,93204,2026-07-31 02:24:27+0800,18.5687295,2026-07-31 02:24:46+0800,1,10
layer_2,SVM-RBF,full_train,,success,,32079,282,17,6,6,1,parallel_loky,14,17,105724,2026-07-31 02:24:27+0800,14.643758799999999,2026-07-31 02:24:42+0800,1,10
layer_2,KNN,full_train,,success,,32079,282,17,6,6,1,parallel_loky,15,17,82904,2026-07-31 02:24:34+0800,0.03772569999999931,2026-07-31 02:24:34+0800,1,10
layer_2,NCA,full_train,,success,,32079,282,17,6,1,1,exclusive_spawn,16,17,58800,2026-07-31 01:22:34+0800,3711.3455464000003,2026-07-31 02:24:25+0800,1,10
layer_2,ITML,full_train,,success,,32079,282,17,6,6,1,parallel_loky,17,17,82904,2026-07-31 02:24:34+0800,0.8519278999999988,2026-07-31 02:24:34+0800,1,10
